C1_source,C1_target,D_source,D_target,I_source,I_target,global_edge,global_status,local_edge,local_status,p_source,p_target,ppt_edge,ppt_status,source,target
0.07707187783066084,0.26975157240731285,0.014066082154393582,0.18715121769464738,0.014066082154393644,0.18715121769464738,0,"optimal (map_res=1.927e-01, gibbs_res=2.319e-07)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.15414375566132177,0.539503144814626,0,infeasible,8,17
0.07707187783066084,0.3082875113226432,0.014066082154393582,0.25344109407252485,0.014066082154393644,0.2534410940725249,0,"optimal (map_res=2.312e-01, gibbs_res=8.326e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.15414375566132177,0.6165750226452867,0,infeasible,8,18
0.07707187783066084,0.3468234502379736,0.014066082154393582,0.337627481466777,0.014066082154393644,0.3376274814667768,0,"optimal (map_res=2.698e-01, gibbs_res=1.215e-07)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-0.15414375566132177,0.6936469004759477,0,infeasible,8,19
0.07707187783066084,0.38535938915330403,0.014066082154393582,0.4558091640058022,0.014066082154393644,0.45580916400580185,0,"optimal (map_res=3.083e-01, gibbs_res=9.162e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",-0.15414375566132177,0.7707187783066086,0,infeasible,8,20
0.03853593891533045,0.38535938915330403,0.0035003311883837302,0.4558091640058022,0.003500331188383665,0.45580916400580185,0,"optimal (map_res=3.468e-01, gibbs_res=4.511e-09)",0,"multistart_best_only | optimal (residual=3.468e-01, threshold=1.000e-06)",-0.07707187783066094,-0.7707187783066086,0,infeasible,9,0
0.03853593891533045,0.34682345023797373,0.0035003311883837302,0.3376274814667769,0.003500331188383665,0.337627481466777,0,"optimal (map_res=3.083e-01, gibbs_res=2.466e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",-0.07707187783066094,-0.6936469004759478,0,infeasible,9,1
0.03853593891533045,0.30828751132264326,0.0035003311883837302,0.2534410940725249,0.003500331188383665,0.2534410940725249,0,"optimal (map_res=2.698e-01, gibbs_res=1.713e-09)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-0.07707187783066094,-0.6165750226452869,0,infeasible,9,2
0.03853593891533045,0.26975157240731285,0.0035003311883837302,0.18715121769464738,0.003500331188383665,0.18715121769464738,0,"optimal (map_res=2.312e-01, gibbs_res=1.440e-07)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.07707187783066094,-0.539503144814626,0,infeasible,9,3
0.03853593891533045,0.23121563349198243,0.0035003311883837302,0.1338304840927483,0.003500331188383665,0.133830484092748,0,"optimal (map_res=1.927e-01, gibbs_res=3.996e-09)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.07707187783066094,-0.4624312669839652,0,infeasible,9,4
0.03853593891533045,0.19267969457665207,0.0035003311883837302,0.09104260324409055,0.003500331188383665,0.0910426032440903,0,"optimal (map_res=1.541e-01, gibbs_res=1.138e-07)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.07707187783066094,-0.38535938915330437,0,infeasible,9,5
0.03853593891533045,0.15414375566132166,0.0035003311883837302,0.05736466751484222,0.003500331188383665,0.057364667514841816,0,"optimal (map_res=1.156e-01, gibbs_res=5.093e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.07707187783066094,-0.3082875113226435,0,infeasible,9,6
0.03853593891533045,0.11560781674599122,0.0035003311883837302,0.03189924430134494,0.003500331188383665,0.03189924430134461,0,"optimal (map_res=7.707e-02, gibbs_res=1.571e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.07707187783066094,-0.2312156334919826,0,infeasible,9,7
0.03853593891533045,0.07707187783066084,0.0035003311883837302,0.014066082154393582,0.003500331188383665,0.014066082154393644,0,"optimal (map_res=3.854e-02, gibbs_res=1.069e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.07707187783066094,-0.15414375566132177,0,infeasible,9,8
0.03853593891533045,0.0,0.0035003311883837302,0.0,0.003500331188383665,-2.220446049250313e-16,1,"optimal (map_res=1.177e-08, gibbs_res=1.325e-08)",0,"multistart_best_only | optimal (residual=1.052e-08, threshold=1.000e-06)",-0.07707187783066094,-1.1102230246251565e-16,1,optimal_inaccurate,9,10
0.03853593891533045,0.038535938915330394,0.0035003311883837302,0.003500331188383798,0.003500331188383665,0.003500331188383665,1,"optimal (map_res=2.316e-09, gibbs_res=1.967e-09)",1,"multistart_ok (hint#0) | optimal (residual=5.561e-11, threshold=1.000e-06)",-0.07707187783066094,0.07707187783066083,0,optimal_inaccurate,9,11
0.03853593891533045,0.07707187783066079,0.0035003311883837302,0.014066082154393646,0.003500331188383665,0.014066082154393422,0,"optimal (map_res=3.854e-02, gibbs_res=1.068e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.07707187783066094,0.15414375566132166,0,infeasible,9,12
0.03853593891533045,0.11560781674599117,0.0035003311883837302,0.03189924430134482,0.003500331188383665,0.03189924430134461,0,"optimal (map_res=7.707e-02, gibbs_res=1.569e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.07707187783066094,0.2312156334919825,0,infeasible,9,13
0.03853593891533045,0.15414375566132163,0.0035003311883837302,0.05736466751484219,0.003500331188383665,0.057364667514841816,0,"optimal (map_res=1.156e-01, gibbs_res=5.099e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.07707187783066094,0.3082875113226434,0,infeasible,9,14
0.03853593891533045,0.19267969457665196,0.0035003311883837302,0.09104260324409048,0.003500331188383665,0.0910426032440903,0,"optimal (map_res=1.541e-01, gibbs_res=1.138e-07)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.07707187783066094,0.38535938915330414,0,infeasible,9,15
0.03853593891533045,0.23121563349198243,0.0035003311883837302,0.13383048409274817,0.003500331188383665,0.133830484092748,0,"optimal (map_res=1.927e-01, gibbs_res=4.012e-09)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.07707187783066094,0.4624312669839651,0,infeasible,9,16
0.03853593891533045,0.26975157240731285,0.0035003311883837302,0.18715121769464738,0.003500331188383665,0.18715121769464738,0,"optimal (map_res=2.312e-01, gibbs_res=1.440e-07)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.07707187783066094,0.539503144814626,0,infeasible,9,17
0.03853593891533045,0.3082875113226432,0.0035003311883837302,0.25344109407252485,0.003500331188383665,0.2534410940725249,0,"optimal (map_res=2.698e-01, gibbs_res=1.733e-09)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-0.07707187783066094,0.6165750226452867,0,infeasible,9,18
0.03853593891533045,0.3468234502379736,0.0035003311883837302,0.337627481466777,0.003500331188383665,0.3376274814667768,0,"optimal (map_res=3.083e-01, gibbs_res=2.463e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",-0.07707187783066094,0.6936469004759477,0,infeasible,9,19
0.03853593891533045,0.38535938915330403,0.0035003311883837302,0.4558091640058022,0.003500331188383665,0.45580916400580185,0,"optimal (map_res=3.468e-01, gibbs_res=4.511e-09)",0,"multistart_best_only | optimal (residual=3.468e-01, threshold=1.000e-06)",-0.07707187783066094,0.7707187783066086,0,infeasible,9,20
0.0,0.38535938915330403,0.0,0.4558091640058022,-2.220446049250313e-16,0.45580916400580185,0,"optimal (map_res=3.854e-01, gibbs_res=3.927e-08)",0,"multistart_best_only | optimal (residual=3.854e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.7707187783066086,0,infeasible,10,0
0.0,0.34682345023797373,0.0,0.3376274814667769,-2.220446049250313e-16,0.337627481466777,0,"optimal (map_res=3.468e-01, gibbs_res=1.446e-07)",0,"multistart_best_only | optimal (residual=3.468e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.6936469004759478,0,infeasible,10,1
0.0,0.30828751132264326,0.0,0.2534410940725249,-2.220446049250313e-16,0.2534410940725249,0,"optimal (map_res=3.083e-01, gibbs_res=1.650e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.6165750226452869,0,infeasible,10,2
0.0,0.26975157240731285,0.0,0.18715121769464738,-2.220446049250313e-16,0.18715121769464738,0,"optimal (map_res=2.698e-01, gibbs_res=4.848e-08)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.539503144814626,0,infeasible,10,3
0.0,0.23121563349198243,0.0,0.1338304840927483,-2.220446049250313e-16,0.133830484092748,0,"optimal (map_res=2.312e-01, gibbs_res=3.482e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.4624312669839652,0,infeasible,10,4
0.0,0.19267969457665207,0.0,0.09104260324409055,-2.220446049250313e-16,0.0910426032440903,0,"optimal (map_res=1.927e-01, gibbs_res=3.680e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.38535938915330437,0,infeasible,10,5
0.0,0.15414375566132166,0.0,0.05736466751484222,-2.220446049250313e-16,0.057364667514841816,0,"optimal (map_res=1.541e-01, gibbs_res=1.085e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.3082875113226435,0,infeasible,10,6
0.0,0.11560781674599122,0.0,0.03189924430134494,-2.220446049250313e-16,0.03189924430134461,0,"optimal (map_res=1.156e-01, gibbs_res=2.556e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-1.1102230246251565e-16,-0.2312156334919826,0,infeasible,10,7
0.0,0.07707187783066084,0.0,0.014066082154393582,-2.220446049250313e-16,0.014066082154393644,0,"optimal (map_res=7.707e-02, gibbs_res=4.372e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-1.1102230246251565e-16,-0.15414375566132177,0,infeasible,10,8
0.0,0.03853593891533045,0.0,0.0035003311883837302,-2.220446049250313e-16,0.003500331188383665,0,"optimal (map_res=3.854e-02, gibbs_res=2.440e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-1.1102230246251565e-16,-0.07707187783066094,0,infeasible,10,9
0.0,0.038535938915330394,0.0,0.003500331188383798,-2.220446049250313e-16,0.003500331188383665,0,"optimal (map_res=3.854e-02, gibbs_res=2.440e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-1.1102230246251565e-16,0.07707187783066083,0,infeasible,10,11
0.0,0.07707187783066079,0.0,0.014066082154393646,-2.220446049250313e-16,0.014066082154393422,0,"optimal (map_res=7.707e-02, gibbs_res=4.372e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-1.1102230246251565e-16,0.15414375566132166,0,infeasible,10,12
0.0,0.11560781674599117,0.0,0.03189924430134482,-2.220446049250313e-16,0.03189924430134461,0,"optimal (map_res=1.156e-01, gibbs_res=2.556e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.2312156334919825,0,infeasible,10,13
0.0,0.15414375566132163,0.0,0.05736466751484219,-2.220446049250313e-16,0.057364667514841816,0,"optimal (map_res=1.541e-01, gibbs_res=1.085e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.3082875113226434,0,infeasible,10,14
0.0,0.19267969457665196,0.0,0.09104260324409048,-2.220446049250313e-16,0.0910426032440903,0,"optimal (map_res=1.927e-01, gibbs_res=3.680e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.38535938915330414,0,infeasible,10,15
0.0,0.23121563349198243,0.0,0.13383048409274817,-2.220446049250313e-16,0.133830484092748,0,"optimal (map_res=2.312e-01, gibbs_res=3.482e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.4624312669839651,0,infeasible,10,16
0.0,0.26975157240731285,0.0,0.18715121769464738,-2.220446049250313e-16,0.18715121769464738,0,"optimal (map_res=2.698e-01, gibbs_res=4.848e-08)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.539503144814626,0,infeasible,10,17
0.0,0.3082875113226432,0.0,0.25344109407252485,-2.220446049250313e-16,0.2534410940725249,0,"optimal (map_res=3.083e-01, gibbs_res=1.650e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.6165750226452867,0,infeasible,10,18
0.0,0.3468234502379736,0.0,0.337627481466777,-2.220446049250313e-16,0.3376274814667768,0,"optimal (map_res=3.468e-01, gibbs_res=1.446e-07)",0,"multistart_best_only | optimal (residual=3.468e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.6936469004759477,0,infeasible,10,19
0.0,0.38535938915330403,0.0,0.4558091640058022,-2.220446049250313e-16,0.45580916400580185,0,"optimal (map_res=3.854e-01, gibbs_res=3.927e-08)",0,"multistart_best_only | optimal (residual=3.854e-01, threshold=1.000e-06)",-1.1102230246251565e-16,0.7707187783066086,0,infeasible,10,20
0.038535938915330394,0.38535938915330403,0.003500331188383798,0.4558091640058022,0.003500331188383665,0.45580916400580185,0,"optimal (map_res=3.468e-01, gibbs_res=4.505e-09)",0,"multistart_best_only | optimal (residual=3.468e-01, threshold=1.000e-06)",0.07707187783066083,-0.7707187783066086,0,infeasible,11,0
0.038535938915330394,0.34682345023797373,0.003500331188383798,0.3376274814667769,0.003500331188383665,0.337627481466777,0,"optimal (map_res=3.083e-01, gibbs_res=2.466e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",0.07707187783066083,-0.6936469004759478,0,infeasible,11,1
0.038535938915330394,0.30828751132264326,0.003500331188383798,0.2534410940725249,0.003500331188383665,0.2534410940725249,0,"optimal (map_res=2.698e-01, gibbs_res=1.740e-09)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",0.07707187783066083,-0.6165750226452869,0,infeasible,11,2
0.038535938915330394,0.26975157240731285,0.003500331188383798,0.18715121769464738,0.003500331188383665,0.18715121769464738,0,"optimal (map_res=2.312e-01, gibbs_res=1.440e-07)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.07707187783066083,-0.539503144814626,0,infeasible,11,3
0.038535938915330394,0.23121563349198243,0.003500331188383798,0.1338304840927483,0.003500331188383665,0.133830484092748,0,"optimal (map_res=1.927e-01, gibbs_res=4.009e-09)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.07707187783066083,-0.4624312669839652,0,infeasible,11,4
0.038535938915330394,0.19267969457665207,0.003500331188383798,0.09104260324409055,0.003500331188383665,0.0910426032440903,0,"optimal (map_res=1.541e-01, gibbs_res=1.138e-07)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.07707187783066083,-0.38535938915330437,0,infeasible,11,5
0.038535938915330394,0.15414375566132166,0.003500331188383798,0.05736466751484222,0.003500331188383665,0.057364667514841816,0,"optimal (map_res=1.156e-01, gibbs_res=5.088e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.07707187783066083,-0.3082875113226435,0,infeasible,11,6
0.038535938915330394,0.11560781674599122,0.003500331188383798,0.03189924430134494,0.003500331188383665,0.03189924430134461,0,"optimal (map_res=7.707e-02, gibbs_res=1.567e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.07707187783066083,-0.2312156334919826,0,infeasible,11,7
0.038535938915330394,0.07707187783066084,0.003500331188383798,0.014066082154393582,0.003500331188383665,0.014066082154393644,0,"optimal (map_res=3.854e-02, gibbs_res=1.066e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.07707187783066083,-0.15414375566132177,0,infeasible,11,8
0.038535938915330394,0.03853593891533045,0.003500331188383798,0.0035003311883837302,0.003500331188383665,0.003500331188383665,1,"optimal (map_res=2.312e-09, gibbs_res=1.961e-09)",1,"multistart_ok (hint#0) | optimal (residual=5.561e-11, threshold=1.000e-06)",0.07707187783066083,-0.07707187783066094,0,optimal_inaccurate,11,9
0.038535938915330394,0.0,0.003500331188383798,0.0,0.003500331188383665,-2.220446049250313e-16,1,"optimal (map_res=1.177e-08, gibbs_res=1.325e-08)",0,"multistart_best_only | optimal (residual=2.232e-09, threshold=1.000e-06)",0.07707187783066083,-1.1102230246251565e-16,0,optimal_inaccurate,11,10
0.038535938915330394,0.07707187783066079,0.003500331188383798,0.014066082154393646,0.003500331188383665,0.014066082154393422,0,"optimal (map_res=3.854e-02, gibbs_res=1.069e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.07707187783066083,0.15414375566132166,0,infeasible,11,12
0.038535938915330394,0.11560781674599117,0.003500331188383798,0.03189924430134482,0.003500331188383665,0.03189924430134461,0,"optimal (map_res=7.707e-02, gibbs_res=1.567e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.07707187783066083,0.2312156334919825,0,infeasible,11,13
0.038535938915330394,0.15414375566132163,0.003500331188383798,0.05736466751484219,0.003500331188383665,0.057364667514841816,0,"optimal (map_res=1.156e-01, gibbs_res=5.095e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.07707187783066083,0.3082875113226434,0,infeasible,11,14
0.038535938915330394,0.19267969457665196,0.003500331188383798,0.09104260324409048,0.003500331188383665,0.0910426032440903,0,"optimal (map_res=1.541e-01, gibbs_res=1.138e-07)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.07707187783066083,0.38535938915330414,0,infeasible,11,15
0.038535938915330394,0.23121563349198243,0.003500331188383798,0.13383048409274817,0.003500331188383665,0.133830484092748,0,"optimal (map_res=1.927e-01, gibbs_res=4.004e-09)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.07707187783066083,0.4624312669839651,0,infeasible,11,16
0.038535938915330394,0.26975157240731285,0.003500331188383798,0.18715121769464738,0.003500331188383665,0.18715121769464738,0,"optimal (map_res=2.312e-01, gibbs_res=1.440e-07)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.07707187783066083,0.539503144814626,0,infeasible,11,17
0.038535938915330394,0.3082875113226432,0.003500331188383798,0.25344109407252485,0.003500331188383665,0.2534410940725249,0,"optimal (map_res=2.698e-01, gibbs_res=1.749e-09)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",0.07707187783066083,0.6165750226452867,0,infeasible,11,18
0.038535938915330394,0.3468234502379736,0.003500331188383798,0.337627481466777,0.003500331188383665,0.3376274814667768,0,"optimal (map_res=3.083e-01, gibbs_res=2.463e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",0.07707187783066083,0.6936469004759477,0,infeasible,11,19
0.038535938915330394,0.38535938915330403,0.003500331188383798,0.4558091640058022,0.003500331188383665,0.45580916400580185,0,"optimal (map_res=3.468e-01, gibbs_res=4.505e-09)",0,"multistart_best_only | optimal (residual=3.468e-01, threshold=1.000e-06)",0.07707187783066083,0.7707187783066086,0,infeasible,11,20
0.07707187783066079,0.38535938915330403,0.014066082154393646,0.4558091640058022,0.014066082154393422,0.45580916400580185,0,"optimal (map_res=3.083e-01, gibbs_res=9.163e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",0.15414375566132166,-0.7707187783066086,0,infeasible,12,0
0.07707187783066079,0.34682345023797373,0.014066082154393646,0.3376274814667769,0.014066082154393422,0.337627481466777,0,"optimal (map_res=2.698e-01, gibbs_res=1.215e-07)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",0.15414375566132166,-0.6936469004759478,0,infeasible,12,1
0.07707187783066079,0.30828751132264326,0.014066082154393646,0.2534410940725249,0.014066082154393422,0.2534410940725249,0,"optimal (map_res=2.312e-01, gibbs_res=8.327e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.15414375566132166,-0.6165750226452869,0,infeasible,12,2
0.07707187783066079,0.26975157240731285,0.014066082154393646,0.18715121769464738,0.014066082154393422,0.18715121769464738,0,"optimal (map_res=1.927e-01, gibbs_res=2.319e-07)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.15414375566132166,-0.539503144814626,0,infeasible,12,3
0.07707187783066079,0.23121563349198243,0.014066082154393646,0.1338304840927483,0.014066082154393422,0.133830484092748,0,"optimal (map_res=1.541e-01, gibbs_res=4.093e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.15414375566132166,-0.4624312669839652,0,infeasible,12,4
0.07707187783066079,0.19267969457665207,0.014066082154393646,0.09104260324409055,0.014066082154393422,0.0910426032440903,0,"optimal (map_res=1.156e-01, gibbs_res=1.477e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.15414375566132166,-0.38535938915330437,0,infeasible,12,5
0.07707187783066079,0.15414375566132166,0.014066082154393646,0.05736466751484222,0.014066082154393422,0.057364667514841816,0,"optimal (map_res=7.707e-02, gibbs_res=4.055e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.15414375566132166,-0.3082875113226435,0,infeasible,12,6
0.07707187783066079,0.11560781674599122,0.014066082154393646,0.03189924430134494,0.014066082154393422,0.03189924430134461,0,"optimal (map_res=3.854e-02, gibbs_res=4.010e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.15414375566132166,-0.2312156334919826,0,infeasible,12,7
0.07707187783066079,0.07707187783066084,0.014066082154393646,0.014066082154393582,0.014066082154393422,0.014066082154393644,1,"optimal (map_res=3.479e-10, gibbs_res=3.436e-10)",1,"multistart_ok (hint#0) | optimal (residual=7.530e-09, threshold=1.000e-06)",0.15414375566132166,-0.15414375566132177,0,optimal_inaccurate,12,8
0.07707187783066079,0.03853593891533045,0.014066082154393646,0.0035003311883837302,0.014066082154393422,0.003500331188383665,1,"optimal (map_res=1.361e-08, gibbs_res=1.441e-08)",0,"multistart_best_only | optimal (residual=4.122e-09, threshold=1.000e-06)",0.15414375566132166,-0.07707187783066094,1,optimal_inaccurate,12,9
0.07707187783066079,0.0,0.014066082154393646,0.0,0.014066082154393422,-2.220446049250313e-16,1,"optimal (map_res=1.183e-09, gibbs_res=1.083e-09)",0,"multistart_best_only | optimal (residual=1.133e-09, threshold=1.000e-06)",0.15414375566132166,-1.1102230246251565e-16,1,optimal_inaccurate,12,10
0.07707187783066079,0.038535938915330394,0.014066082154393646,0.003500331188383798,0.014066082154393422,0.003500331188383665,1,"optimal (map_res=1.361e-08, gibbs_res=1.441e-08)",0,"multistart_best_only | optimal (residual=1.821e-10, threshold=1.000e-06)",0.15414375566132166,0.07707187783066083,1,optimal_inaccurate,12,11
0.07707187783066079,0.11560781674599117,0.014066082154393646,0.03189924430134482,0.014066082154393422,0.03189924430134461,0,"optimal (map_res=3.854e-02, gibbs_res=4.011e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.15414375566132166,0.2312156334919825,0,infeasible,12,13
0.07707187783066079,0.15414375566132163,0.014066082154393646,0.05736466751484219,0.014066082154393422,0.057364667514841816,0,"optimal (map_res=7.707e-02, gibbs_res=4.053e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.15414375566132166,0.3082875113226434,0,infeasible,12,14
0.07707187783066079,0.19267969457665196,0.014066082154393646,0.09104260324409048,0.014066082154393422,0.0910426032440903,0,"optimal (map_res=1.156e-01, gibbs_res=1.475e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.15414375566132166,0.38535938915330414,0,infeasible,12,15
0.07707187783066079,0.23121563349198243,0.014066082154393646,0.13383048409274817,0.014066082154393422,0.133830484092748,0,"optimal (map_res=1.541e-01, gibbs_res=4.082e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.15414375566132166,0.4624312669839651,0,infeasible,12,16
0.07707187783066079,0.26975157240731285,0.014066082154393646,0.18715121769464738,0.014066082154393422,0.18715121769464738,0,"optimal (map_res=1.927e-01, gibbs_res=2.319e-07)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.15414375566132166,0.539503144814626,0,infeasible,12,17
0.07707187783066079,0.3082875113226432,0.014066082154393646,0.25344109407252485,0.014066082154393422,0.2534410940725249,0,"optimal (map_res=2.312e-01, gibbs_res=8.325e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.15414375566132166,0.6165750226452867,0,infeasible,12,18
0.07707187783066079,0.3468234502379736,0.014066082154393646,0.337627481466777,0.014066082154393422,0.3376274814667768,0,"optimal (map_res=2.698e-01, gibbs_res=1.215e-07)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",0.15414375566132166,0.6936469004759477,0,infeasible,12,19
0.07707187783066079,0.38535938915330403,0.014066082154393646,0.4558091640058022,0.014066082154393422,0.45580916400580185,0,"optimal (map_res=3.083e-01, gibbs_res=9.163e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",0.15414375566132166,0.7707187783066086,0,infeasible,12,20
0.11560781674599117,0.38535938915330403,0.03189924430134482,0.4558091640058022,0.03189924430134461,0.45580916400580185,0,"optimal (map_res=2.698e-01, gibbs_res=6.759e-08)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",0.2312156334919825,-0.7707187783066086,0,infeasible,13,0
0.11560781674599117,0.34682345023797373,0.03189924430134482,0.3376274814667769,0.03189924430134461,0.337627481466777,0,"optimal (map_res=2.312e-01, gibbs_res=3.060e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.2312156334919825,-0.6936469004759478,0,infeasible,13,1
0.11560781674599117,0.30828751132264326,0.03189924430134482,0.2534410940725249,0.03189924430134461,0.2534410940725249,0,"optimal (map_res=1.927e-01, gibbs_res=5.044e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.2312156334919825,-0.6165750226452869,0,infeasible,13,2
0.11560781674599117,0.26975157240731285,0.03189924430134482,0.18715121769464738,0.03189924430134461,0.18715121769464738,0,"optimal (map_res=1.541e-01, gibbs_res=6.278e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.2312156334919825,-0.539503144814626,0,infeasible,13,3
0.11560781674599117,0.23121563349198243,0.03189924430134482,0.1338304840927483,0.03189924430134461,0.133830484092748,0,"optimal (map_res=1.156e-01, gibbs_res=4.473e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.2312156334919825,-0.4624312669839652,0,infeasible,13,4
0.11560781674599117,0.19267969457665207,0.03189924430134482,0.09104260324409055,0.03189924430134461,0.0910426032440903,0,"optimal (map_res=7.707e-02, gibbs_res=1.799e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.2312156334919825,-0.38535938915330437,0,infeasible,13,5
